,run,Algorithm,total_ev_served,total_profits,total_energy_charged,total_energy_discharged,average_user_satisfaction,power_tracker_violation,tracking_error,energy_tracking_error,energy_user_satisfaction,total_transformer_overload,battery_degradation,battery_degradation_calendar,battery_degradation_cycling,total_reward,time
355,54,A2C,9,61.59408136252477,0.0,231.16373681412782,0.2,0.0,78031.86269076227,374.0837386590401,-10000000.0,216.0166390701507,0.005754103561678491,0.00013336486881910674,0.005620738692859384,-21661.87109375,0.11601972579956055
356,55,A2C,7,51.94190572468538,0.0,204.5177188122689,0.19999999999999998,0.0,41675.97291328014,292.0961248509183,-10000000.0,103.22942487936214,0.0044748079848381805,0.0001060371036131745,0.004368770881225006,-10365.732421875,0.11002016067504883
357,56,A2C,8,54.742372807451275,0.0,207.0349224126407,0.19999999999999998,0.0,53053.13753060479,328.86125902859516,-10000000.0,111.33677117919927,0.005083462542413301,0.00010031317873932884,0.004983149363673973,-11187.201171875,0.10801911354064941
358,57,A2C,7,44.98048944190356,0.0,172.34890441078176,0.19999999999999998,0.0,41393.70554889401,299.369869704171,-10000000.0,0.0,0.004472858232333678,0.00010638502867608319,0.004366473203657595,-49.75419616699219,0.11452078819274902
359,58,A2C,9,60.71379355872259,0.0,241.19373681412785,0.2,0.0,89420.85125239185,379.90565312034886,-10000000.0,608.3088795814535,0.005700698299305799,0.00011181544547506896,0.00558888285383073,-60891.984375,0.11652112007141113
360,59,A2C,6,43.36334624851989,0.0,177.68170081040998,0.19999999999999998,0.0,70305.39831051487,251.21238948570874,-10000000.0,585.3432115450788,0.0038305806986848132,9.8239681332187e-05,0.003732341017352626,-58572.16015625,0.10751867294311523
361,60,A2C,7,49.01227579464164,0.0,187.91610801115357,0.19999999999999998,0.0,46576.09811576474,298.29647326997247,-10000000.0,0.0,0.004463810803560245,0.00011382739840841111,0.004349983405151834,-45.722415924072266,0.10751867294311523
362,61,A2C,6,39.36870369763117,0.0,159.56729360966642,0.19999999999999998,0.0,45188.27085095309,250.21745901446295,-10000000.0,0.0,0.003821175554179535,8.001671700580144e-05,0.0037411588371737336,-41.832462310791016,0.10551929473876953
363,62,A2C,7,41.43311679522382,0.0,163.05729360966643,0.19999999999999998,0.0,45892.21401667727,296.0306236357469,-10000000.0,0.0,0.004451436031063635,0.00010118288385168956,0.004350253147211946,-53.30158233642578,0.11352014541625977
364,63,A2C,8,55.93809452437438,0.0,203.0205152118971,0.2,0.0,49500.78918574653,337.3916978428204,-10000000.0,0.0,0.005076690157502636,0.00010006853912777799,0.004976621618374859,-52.33012771606445,0.14752578735351562
365,64,A2C,6,38.82151333301579,0.0,156.27729360966643,0.19999999999999998,0.0,47070.87050704214,254.47404531531276,-10000000.0,109.17894210679393,0.003827542927070945,9.508741260808966e-05,0.003732455514462855,-10960.271484375,0.16852951049804688
366,65,A2C,9,67.00935636222175,0.0,251.09814401487142,0.2,0.0,67397.76878979405,376.8170933544434,-10000000.0,0.0,0.005704135902057058,0.00011189302160344274,0.005592242880453616,-54.79239273071289,0.15602731704711914
367,66,A2C,9,63.988326756586126,0.0,254.71534761524316,0.2,0.0,79088.04370105817,373.50967960696096,-10000000.0,318.9153607827557,0.005736916500485349,0.00014409814391862382,0.005592818356566724,-31949.349609375,0.15002655982971191
368,67,A2C,10,56.48635970391201,0.0,231.32653321375608,0.2,0.0,126021.00284466776,426.81574959342487,-10000000.0,581.7578729980972,0.006345473377569249,0.00014420371451906948,0.006201269663050179,-58254.64453125,0.15302634239196777
369,68,A2C,7,45.898909205402965,0.0,170.82170081041,0.19999999999999998,0.0,62603.23764394005,298.26132825081356,-10000000.0,227.28287155624014,0.004458453371349476,0.00010629532386713604,0.004352158047482339,-22777.12109375,0.13902497291564941
370,69,A2C,7,51.338711488168855,0.0,198.3405152118971,0.19999999999999998,0.0,50263.28362652026,289.46049928366693,-10000000.0,0.0,0.004439209454243225,7.878800548014397e-05,0.004360421448763082,-43.3959846496582,0.12852239608764648
371,70,A2C,10,66.47579242442183,0.0,253.3053476152432,0.2,0.0,109448.34767422843,421.32996380756117,-10000000.0,690.9129152464286,0.006355038411443826,0.0001487781079362937,0.006206260303507532,-69160.1328125,0.15352678298950195
372,71,A2C,2,5.484770722271632,0.0,24.228814401487142,0.2,0.0,5212.952642713307,85.62878678577185,-10000000.0,0.0,0.0012722013018762802,2.6298641442191712e-05,0.0012459026604340884,-21.582286834716797,0.1435248851776123
373,72,A2C,8,50.39774561999829,0.0,192.79331161152535,0.2,0.0,46054.93305593313,336.4991210645027,-10000000.0,0.0,0.005100670440369501,0.00012116703226690772,0.004979503408102593,-57.87046813964844,0.15852785110473633
374,73,A2C,7,44.799766767770464,0.0,181.42610801115353,0.19999999999999998,0.0,54644.87391058226,292.9352211177671,-10000000.0,309.89749793687974,0.004464040700604884,9.863243532764183e-05,0.004365408265277241,-31039.681640625,0.1415247917175293
375,74,A2C,8,42.345261090959134,0.0,171.1044972100382,0.19999999999999998,0.0,69372.12688551335,342.70324455513264,-10000000.0,243.23256408864222,0.005056352798922933,0.00010833375167535924,0.0049480190472475745,-24389.177734375,0.15252685546875
376,75,A2C,8,48.00624734288394,0.0,187.4633116115253,0.2,0.0,61179.42333604279,341.86371158511787,-10000000.0,443.4901197096158,0.005123116417043936,0.0001352226399314629,0.0049878937771124735,-44409.28125,0.15152645111083984
377,76,A2C,11,70.02047118610369,0.0,259.1353476152432,0.2,0.0,94147.95976366325,474.4077457628597,-10000000.0,0.0,0.006941436603681046,0.00012528189717888967,0.006816154706502157,-78.84833526611328,0.1550276279449463
378,77,A2C,8,61.04871081802098,0.0,239.9281440148714,0.2,0.0,73535.02672788137,332.81180134310875,-10000000.0,333.3896688469523,0.0051473347091686465,0.0001425791471904823,0.005004755561978164,-33386.1953125,0.16302824020385742
379,78,A2C,8,45.527874114099745,0.0,180.85170081040997,0.2,0.0,70310.47470494271,345.39810009457375,-10000000.0,107.65537394736529,0.005073275142028027,0.0001149233367843365,0.004958351805243691,-10828.27734375,0.15802788734436035
380,79,A2C,8,39.21355178102699,0.0,156.9200900092946,0.19999999999999998,0.0,43772.532519368164,343.31415362141826,-10000000.0,0.0,0.005046607924184677,9.686269379005855e-05,0.0049497452303946185,-69.0546646118164,0.13452363014221191
381,80,A2C,5,33.59531813622845,0.0,125.98407200743571,0.2,0.0,18629.377452161923,203.74723450520105,-10000000.0,0.0,0.0031525383326618506,5.283997433476279e-05,0.0030996983583270873,-34.07231903076172,0.1455249786376953
382,81,A2C,8,53.25968095190731,0.0,209.97492241264072,0.2,0.0,59945.19288387466,337.36912349673247,-10000000.0,113.01704188467006,0.005103074014580341,0.00011530376288985741,0.0049877702516904834,-11356.7099609375,0.14252495765686035
383,82,A2C,8,57.65559398109003,0.0,220.31653321375603,0.2,0.0,66720.90427110317,342.801788809533,-10000000.0,319.22635954421116,0.005125301591587595,0.00011823387592270475,0.005007067715664891,-31973.244140625,0.1525270938873291
384,83,A2C,7,47.649485651261784,0.0,179.80610801115355,0.19999999999999998,0.0,38267.95089380493,291.4393937266934,-10000000.0,0.0,0.004465541876047448,9.942196745677643e-05,0.004366119908590672,-47.085205078125,0.13802433013916016
385,84,A2C,7,50.085251174936516,0.0,202.8877188122689,0.19999999999999998,0.0,66649.04281537005,291.06015944975474,-10000000.0,503.8580386359174,0.00446282767622884,0.00010315518070125855,0.004359672495527583,-50430.46484375,0.1505260467529297
386,85,A2C,7,45.88515924187968,0.0,187.52610801115358,0.19999999999999998,0.0,49820.26943166743,296.2752357023953,-10000000.0,0.0,0.004456052339429656,0.00010132983247312851,0.004354722506956527,-48.84953689575195,0.1590268611907959
387,86,A2C,10,65.1952264586029,0.0,247.5337368141278,0.2,0.0,83296.56241525731,428.1034401085543,-10000000.0,0.0,0.006323095905475972,0.0001262123267881898,0.00619688357868778,-70.14005279541016,0.15552735328674316
388,87,A2C,6,35.40622585358988,0.0,137.60847920817926,0.19999999999999998,0.0,39936.69691429796,255.31741122522806,-10000000.0,0.0,0.0038050372122373824,8.284908523232827e-05,0.0037221881270050544,-45.79494094848633,0.16202807426452637
389,88,A2C,7,43.49206720490099,0.0,152.45568280855105,0.19999999999999998,0.0,41319.5430758868,286.5875863558183,-10000000.0,0.0,0.004419459807502196,8.482474809684959e-05,0.004334635059405346,-51.24262619018555,0.14252543449401855
390,89,A2C,6,34.99339296568237,0.0,136.97847920817927,0.19999999999999998,0.0,25564.754892567664,249.01624513116857,-10000000.0,0.0,0.0037994397846085296,8.190285122733964e-05,0.00371753693338119,-46.20777130126953,0.10201764106750488
391,90,A2C,8,55.43309883384434,0.0,209.9777188122689,0.2,0.0,50196.48611164365,336.6097674646546,-10000000.0,0.0,0.00507353293054395,0.00010744391633723971,0.004966089014206709,-52.83511734008789,0.11452007293701172
392,91,A2C,6,44.309459415446824,0.0,184.87331161152534,0.19999999999999998,0.0,58012.98215799676,249.77311991098108,-10000000.0,220.35570670459757,0.003856855848946046,9.59199892736408e-05,0.0037609358596724053,-22072.4609375,0.11551976203918457
393,92,A2C,7,42.2008468689743,0.0,178.81170081041,0.19999999999999998,0.0,74607.68343943877,291.31835292747496,-10000000.0,487.37299901450876,0.004450304582054346,0.0001044644968262299,0.004345840085228116,-48789.84375,0.10301756858825684
394,93,A2C,9,58.354093457781985,0.0,227.2565332137561,0.2,0.0,58727.746282272856,381.68208336269925,-10000000.0,0.0,0.005694957512626321,0.00011047066326839003,0.00558448684935793,-63.44765853881836,0.10151791572570801
395,94,A2C,10,62.659170697351385,0.0,258.752551215615,0.2,0.0,113344.97021962714,431.47522341640297,-10000000.0,538.2859859722761,0.00635554211806658,0.00013201842967066265,0.006223523688395918,-53901.29296875,0.10401797294616699
396,95,A2C,7,48.11973431197123,0.0,183.54610801115356,0.19999999999999998,0.0,45304.893623562035,292.8211408345885,-10000000.0,0.0,0.004454769739085841,9.68607744763559e-05,0.004357908964609485,-46.614959716796875,0.10201859474182129
397,96,A2C,10,64.57142718410313,0.0,265.2353476152432,0.2,0.0,80650.05242643131,418.71433838615604,-10000000.0,0.0,0.006349378465044942,0.00011983952663447183,0.00622953893841047,-70.76384735107422,0.10501837730407715
398,97,A2C,7,51.1283567679137,0.0,191.3305152118971,0.19999999999999998,0.0,67620.29621859963,295.1594097763833,-10000000.0,485.94306713090344,0.0044867722967016615,0.00011632727936825342,0.004370445017333409,-48637.9140625,0.10451865196228027
399,98,A2C,5,33.520210592856564,0.0,140.90568280855103,0.2,0.0,29768.150730745183,204.44928571280082,-10000000.0,0.0,0.00317368941222169,6.577699950022463e-05,0.0031079124127214655,-34.147430419921875,0.10001826286315918
400,99,A2C,7,44.534909362126875,0.0,179.01170081041,0.19999999999999998,0.0,60000.95461011779,296.94607707395846,-10000000.0,239.47915298186197,0.004430233529571525,9.895159122241488e-05,0.0043312819383491095,-23998.115234375,0.0930171012878418
401,0,DDPG,3,19.018311689772162,0.0,61.02203600371785,0.20000000000000004,0.0,8885.036919628983,116.48534065977356,-10000000.0,0.0,0.0019034669001037614,4.6719976722937756e-05,0.0018567469233808235,-21.582271575927734,0.10101723670959473
402,1,DDPG,5,16.151784018261605,20.94999999999999,86.56364680483321,0.52,41.51927359280805,21157.485827072236,147.66098999001295,-10000000.0,0.07247928630359013,0.0025302248863005444,8.457365947652727e-05,0.0024456512268240175,-31.705806732177734,0.09401631355285645
403,2,DDPG,6,16.041781599289862,26.480000000000004,85.2436468048332,0.4666666666666666,23.964724373221063,15957.747046289025,192.26479594041518,-10000000.0,0.0,0.0033748289906648824,0.00013670980222410818,0.0032381191884407736,-38.101409912109375,0.09601664543151855
404,3,DDPG,6,18.19029922876765,25.45,90.720850405205,0.4666666666666666,63.50374017990199,26089.809655828703,209.91061747374715,-10000000.0,3.113257177575484,0.0033157725416284108,0.00010593879418450955,0.0032098337474439015,-347.27862548828125,0.09651684761047363
405,4,DDPG,3,12.975656704527285,0.0,52.74762880297428,0.20000000000000004,0.0,11113.337455059163,131.26120467422027,-10000000.0,0.0,0.0018873514213216813,3.0983554035523695e-05,0.0018563678672861576,-27.624927520751953,0.09301590919494629
406,5,DDPG,7,21.59174928063675,29.629999999999992,107.00246120632036,0.4666666666666666,12.791828640981358,22040.75293601227,219.1213653699135,-10000000.0,0.0,0.004069405432923106,0.00011127812930963527,0.003958127303613471,-46.08496856689453,0.12402153015136719
407,6,DDPG,7,31.097830144127883,24.999999999999993,136.64847920817928,0.42857142857142855,0.0,21400.464373706465,210.87233392809236,-10000000.0,0.0,0.003966715362855329,0.0001441102999863115,0.0038226050628690175,-36.578887939453125,0.12352132797241211
408,7,DDPG,5,12.043484243610312,33.68,73.48644320446142,0.5199999999999999,41.50596523237199,12709.8352816121,151.2330564697408,-10000000.0,6.3524502814509844,0.002953259138748947,0.00011205553226045352,0.002841203606488493,-663.8112182617188,0.11852073669433594
409,8,DDPG,6,15.596249207922675,36.75999999999999,99.37525760594856,0.4666666666666666,65.0613322218328,25695.931135325096,206.30318460244362,-10000000.0,22.136139142188313,0.0036621505577427733,0.00012003939309514658,0.003542111164647627,-2252.160888671875,0.13652491569519043
410,9,DDPG,7,31.97980823641976,12.819999999999997,141.59847920817927,0.3333333333333333,9.719187827369517,37440.34360011859,257.27256987108024,-10000000.0,0.0,0.004164970770597864,8.935717870413204e-05,0.004075613591893732,-49.22589874267578,0.11551880836486816
411,10,DDPG,6,34.5168537735818,18.5,135.70847920817928,0.3333333333333333,42.00531766497076,40017.43581753909,239.6344058731267,-10000000.0,212.61197202468605,0.003746091532656285,0.00010413564720145456,0.0036419558854548302,-21294.345703125,0.11802124977111816
412,11,DDPG,8,21.817833062063535,39.32,116.13966480669214,0.5,0.0,20518.092921755833,214.81184342697532,-10000000.0,0.0,0.004392292516579572,0.00018137226499623677,0.004210920251583336,-45.863426208496094,0.13102316856384277
413,12,DDPG,6,8.377813535973804,56.019999999999996,73.41644320446142,0.52,95.27820101020794,13855.653578047382,178.90182092561878,-10000000.0,25.162419512182616,0.003579594067231191,9.383202825931952e-05,0.0034857620389718716,-2548.477783203125,0.12202095985412598
414,13,DDPG,8,19.41804376746011,52.370000000000005,111.29966480669214,0.5,4.00688014707859,27175.431657868223,219.78981312527455,-10000000.0,113.97226685987923,0.004787376813973785,0.00017447558089632746,0.0046129012330774575,-11445.4892578125,0.1215219497680664
415,14,DDPG,8,31.549207681162596,18.97,143.69568280855106,0.4,9.808921544120212,38591.006594424085,262.05826493835264,-10000000.0,0.0,0.0043750106683297565,0.00012557703715232474,0.004249433631177432,-49.661041259765625,0.1260225772857666
416,15,DDPG,7,30.099994965291803,27.630000000000003,137.5512756078075,0.42857142857142855,31.87126477084238,31444.13429248264,230.68945870483614,-10000000.0,0.0,0.0039978114561277315,0.0001034963085751027,0.003894315147552628,-37.576725006103516,0.11602044105529785
417,16,DDPG,8,35.94664316249357,36.29,165.25729360966642,0.4,52.58768207083658,36007.48597009008,284.79248576916945,-10000000.0,1.147891537972498,0.004921050313031833,0.00014791025757921814,0.004773140055452614,-160.05276489257812,0.13552427291870117
418,17,DDPG,6,9.788311329182402,32.31,63.532036003717856,0.6,30.338832680310354,13468.639175696237,150.28041566761945,-10000000.0,0.0,0.0028793030509890625,0.00011260723182579612,0.0027666958191632663,-30.82589340209961,0.11102008819580078
419,18,DDPG,8,46.0351229912539,7.0,181.97890441078178,0.30000000000000004,0.0,41775.14846243255,295.05776026158304,-10000000.0,0.0,0.004677372302330959,0.0001357686450925309,0.004541603657238428,-48.70411682128906,0.13652372360229492
420,19,DDPG,8,36.00872232297458,5.212667832943064,146.08288640892286,0.30000000000000004,20.850671331772254,64349.75054763218,319.29174514792095,-10000000.0,10.1079374295579,0.004621290940901466,0.0001393375765360688,0.004481953364365397,-1069.5242919921875,0.1085195541381836
421,20,DDPG,10,25.35782095907664,60.859999999999985,143.1424587331982,0.44000000000000006,12.64846605619579,53489.51401873922,325.828904565227,-10000000.0,1.6384010567729916,0.0062811642967404175,0.00015243662804968175,0.006128727668690736,-233.23062133789062,0.10901856422424316
422,21,DDPG,9,31.09311214596929,22.999999999999993,137.62847920817927,0.5,24.29494573593228,30996.885498832988,262.76210844898606,-10000000.0,0.0,0.004516739894663508,0.00015192802835965082,0.004364811866303857,-50.121673583984375,0.11351990699768066
423,22,DDPG,8,26.568990111708622,48.69999999999999,141.00568280855106,0.5,16.578683383416056,24967.40809426626,219.0778796362285,-10000000.0,108.55202546665898,0.004658736771150998,0.000143319655539934,0.004515417115611064,-10896.3125,0.12452030181884766
424,23,DDPG,7,7.731565614586752,62.73999999999999,91.26085040520499,0.5428571428571428,104.48268621853964,27035.12047117221,228.37417232297537,-10000000.0,29.339550671572212,0.004446476522391308,0.00014582468785411039,0.004300651834537198,-2980.371337890625,0.11001873016357422
