,run,Algorithm,total_ev_served,total_profits,total_energy_charged,total_energy_discharged,average_user_satisfaction,power_tracker_violation,tracking_error,energy_tracking_error,energy_user_satisfaction,total_transformer_overload,battery_degradation,battery_degradation_calendar,battery_degradation_cycling,total_reward
354,53,A2C,24,122.1197082391754,0.0,496.58671724014766,0.2,0.0,277178.95362917107,1026.1193385557895,-10000000.0,0.0,0.015145927615289597,0.0002490580749264571,0.01489686954036314,-202.68496704101562
355,54,A2C,21,113.8047548743598,0.0,431.2183262728274,0.2,0.0,231942.74238426544,934.8872360631386,-10000000.0,0.0,0.013266490877725138,0.0002529499795974309,0.013013540898127705,-170.39935302734375
356,55,A2C,26,143.88712496429451,0.0,564.6581066595729,0.2,0.0,315010.7344557553,1120.5586882938371,-10000000.0,0.0,0.016402254246587235,0.00026787130098533614,0.016134382945601898,-207.984619140625
357,56,A2C,22,113.462221112968,0.0,451.3946322841341,0.2,0.0,239955.2770788727,924.9127314868555,-10000000.0,0.0,0.013937140119405597,0.00024457812691910686,0.01369256199248649,-184.27540588378906
358,57,A2C,20,110.7218470292693,0.0,424.6156687568418,0.2,0.0,207449.35330220385,870.8951791968724,-10000000.0,0.0,0.012702446011863357,0.00023104976794660376,0.012471396243916754,-159.94871520996094
359,58,A2C,22,124.30856801060051,0.0,470.7457773653424,0.2,0.0,254039.32214659388,962.4759821411011,-10000000.0,206.51525760594856,0.013904319728488913,0.0002516485672020181,0.013652671161286895,-173.4290313720703
360,59,A2C,23,119.56203427931497,0.0,446.86878175057194,0.2,0.0,273154.8385150321,999.1152965327493,-10000000.0,423.08814401487143,0.014526632512386875,0.0002546906764079612,0.014271941835978916,-191.7091064453125
361,60,A2C,27,148.41544189306248,0.0,581.9189017676172,0.2,0.0,359123.3376469528,1168.7514293083082,-10000000.0,209.83525760594858,0.01707715075407551,0.00027740402552125674,0.016799746728554256,-216.98980712890625
362,61,A2C,26,126.77802670362124,0.0,468.78979244790713,0.2,0.0,309337.33320391376,1120.4468601375984,-10000000.0,0.0,0.0164669850919959,0.0002827993156225184,0.016184185776373382,-225.09371948242188
363,62,A2C,22,134.55755005419476,0.0,513.8414648577966,0.2,0.0,253888.7796215427,937.2892608372847,-10000000.0,418.44428922443683,0.013940887350832813,0.0002464906606384464,0.013694396690194366,-163.18006896972656
364,63,A2C,23,121.81779660589493,0.0,456.9237552890597,0.2,0.0,298163.4178317495,984.0427588503387,-10000000.0,1070.5418992917987,0.014578358342563156,0.00025853192539311733,0.014319826417170042,-189.45335388183594
365,64,A2C,24,115.71752777441984,0.0,451.39637434188097,0.2,0.0,295584.2854214599,1041.0096467815104,-10000000.0,0.0,0.015204864948326183,0.000249132751506671,0.014955732196819513,-209.087158203125
366,65,A2C,24,133.63616786550932,0.0,499.7445782395915,0.2,0.0,270385.55776333576,1038.646171514928,-10000000.0,203.68644320446143,0.015191644576099811,0.00027089914939595785,0.014920745426703852,-191.1685028076172
367,66,A2C,22,136.64782203866355,0.0,510.38866845816835,0.2,0.0,244504.26640867797,939.7307550761059,-10000000.0,0.0,0.013914987818835647,0.00025092940638328244,0.013664058412452364,-161.08981323242188
368,67,A2C,21,107.08028585881952,0.0,397.86330224371915,0.2,0.0,216154.16013293533,892.3681773624265,-10000000.0,0.0,0.013259106022654867,0.00025230294344137557,0.01300680307921349,-177.12380981445312
369,68,A2C,25,144.35952794546324,0.0,544.0397407642776,0.2,0.0,298638.0872186505,1050.088793145147,-10000000.0,0.0,0.01585245508983299,0.0002646301922358778,0.015587824897597115,-193.97866821289062
370,69,A2C,22,120.85768239997643,0.0,477.69284961819307,0.2,0.0,235471.92687621262,934.938529762067,-10000000.0,0.0,0.013910630150070142,0.0002332342645689229,0.013677395885501221,-176.87994384765625
371,70,A2C,22,132.4324173010496,0.0,514.5008177542898,0.2,0.0,266627.8902209373,948.6108299150486,-10000000.0,442.544506441438,0.013901618599589844,0.00025296286706162245,0.013648655732528223,-165.30520629882812
372,71,A2C,25,124.82292506859196,0.0,490.212442470708,0.2,0.0,315954.4299567666,1095.157480912003,-10000000.0,211.46666042146254,0.015809872927135,0.0002598480100537183,0.015550024917081282,-213.51528930664062
373,72,A2C,23,142.04007293901864,0.0,532.6381299631622,0.2,0.0,229937.2116095306,984.9370467407093,-10000000.0,0.0,0.014605817161749891,0.00027087304370771424,0.014334944118042179,-169.23106384277344
374,73,A2C,23,115.7055623407363,0.0,436.3549066086749,0.2,0.0,279032.3201578594,1004.5143701345492,-10000000.0,0.0,0.014522014004457072,0.00025542745428123683,0.014266586550175835,-195.56558227539062
375,74,A2C,24,107.25675324825502,0.0,423.3131621661703,0.2,0.0,277788.37095889443,1047.0083387933494,-10000000.0,200.5178460199754,0.015196804595868856,0.00025750960774748396,0.014939294988121372,-217.54791259765625
376,75,A2C,22,138.09456206072844,0.0,509.5573742511549,0.2,0.0,225366.63050749176,949.1093796312404,-10000000.0,412.1393296133843,0.013939956907428778,0.000261505869531394,0.013678451037897386,-159.64306640625
377,76,A2C,21,116.84382891984056,0.0,462.06350554541746,0.2,0.0,241215.216017108,907.285859703049,-10000000.0,436.8881440148714,0.01332069280027231,0.00023945758307456513,0.013081235217197746,-167.3602752685547
378,77,A2C,22,116.48109494577324,0.0,461.11378675846083,0.2,0.0,247308.71452264616,957.7767209613228,-10000000.0,0.0,0.013930113338561737,0.00024836596047681165,0.013681747378084927,-181.25653076171875
379,78,A2C,24,125.12563801443397,0.0,493.09372173315217,0.2,0.0,282920.3532536515,1040.5985134084221,-10000000.0,0.0,0.015189936445889042,0.00026177672656893666,0.014928159719320107,-199.67904663085938
380,79,A2C,24,128.71742670569498,0.0,492.20018456608597,0.2,0.0,257472.33188852578,1048.5657357895348,-10000000.0,0.0,0.015203575365974036,0.0002792543125463725,0.014924321053427664,-196.08724975585938
381,80,A2C,23,117.27314033744835,0.0,473.2070285750365,0.2,0.0,262446.32334449136,972.8530929539094,-10000000.0,0.0,0.014535107843295935,0.00024522741121662335,0.014289880432079311,-193.99801635742188
382,81,A2C,23,130.4064534124916,0.0,511.39931556167505,0.2,0.0,269759.917270649,995.804167662917,-10000000.0,0.0,0.014538154917859392,0.0002511578098844151,0.014286997107974974,-180.8647003173828
383,82,A2C,22,131.54246895536036,0.0,503.5206097686885,0.2,0.0,220739.86881513963,937.2473098379801,-10000000.0,0.0,0.013945812873189516,0.00025837750825417763,0.01368743536493534,-166.1951446533203
384,83,A2C,23,131.31390362759743,0.0,492.5692447963106,0.2,0.0,267235.85642710206,992.0988503967852,-10000000.0,200.0778460199754,0.014543264943762022,0.00025419824007240425,0.014289066703689617,-179.95724487304688
385,84,A2C,21,122.70856605987238,0.0,468.03921738981904,0.2,0.0,224580.37075705957,885.1030885898035,-10000000.0,211.46666042146254,0.013312517806914323,0.00023722694285317324,0.013075290864061149,-161.4955291748047
386,85,A2C,24,123.6381973412652,0.0,475.9175961520591,0.2,0.0,253246.27250122133,1032.5489122720496,-10000000.0,0.0,0.015199457623636897,0.00027372793427010527,0.014925729689366792,-201.16647338867188
387,86,A2C,22,102.14533960204918,0.0,392.3762376143595,0.2,0.0,223691.68248177602,946.140896267052,-10000000.0,0.0,0.013929462375339575,0.00024142044950901443,0.01368804192583056,-195.59228515625
388,87,A2C,24,139.3291600759389,0.0,530.1115734662972,0.2,0.0,317105.4316008306,1031.7718462264588,-10000000.0,645.0459900348468,0.015218303252986762,0.00027091219293461235,0.01494739106005215,-185.4755096435547
389,88,A2C,23,133.47116334660745,0.0,508.3969548986988,0.2,0.0,241913.69181633377,999.2778128695052,-10000000.0,0.0,0.014593417508606038,0.0002694052531093034,0.014324012255496737,-177.7999725341797
390,89,A2C,23,117.797156311094,0.0,466.97448315832895,0.2,0.0,246380.7025778617,956.9229636423688,-10000000.0,0.0,0.01452992950069651,0.0002569213490118988,0.014273008151684611,-193.4739990234375
391,90,A2C,20,99.27185922546519,0.0,382.63868705737417,0.2,0.0,216740.49901259545,862.9142580774462,-10000000.0,0.0,0.012679617648803765,0.0002405624053503705,0.012439055243453396,-171.39869689941406
392,91,A2C,23,109.22677589058337,0.0,419.25817093312065,0.2,0.0,246172.77940542472,988.5335620647865,-10000000.0,0.0,0.014610670441406914,0.00026048799896621986,0.014350182442440695,-202.04437255859375
393,92,A2C,24,140.03271470919833,0.0,535.5366966006541,0.2,0.0,294426.38133104536,1023.4023475968698,-10000000.0,0.0,0.015160464286251913,0.0002552474019801868,0.014905216884271726,-184.77195739746094
394,93,A2C,23,140.89343680438571,0.0,536.786419784946,0.2,0.0,231696.5065465898,972.3533764757464,-10000000.0,0.0,0.014570920884183571,0.0002596486813062917,0.01431127220287728,-170.37771606445312
395,94,A2C,24,130.67108470278131,0.0,505.6229670504114,0.2,0.0,270303.3954409505,1034.4985548382667,-10000000.0,0.0,0.015196668414497969,0.00026763782042646986,0.0149290305940715,-194.13360595703125
396,95,A2C,22,101.24451846991215,0.0,392.14267294216256,0.2,0.0,253645.84896462737,952.7188353954571,-10000000.0,214.31525760594855,0.013890556425818726,0.00023222930439375673,0.013658327121424969,-196.49310302734375
397,96,A2C,23,114.37094866027317,0.0,426.4359932000315,0.2,0.0,296675.4641539369,1001.1311548572758,-10000000.0,854.82134217862,0.014547819868640167,0.0002456212508503136,0.014302198617789853,-196.90020751953125
398,97,A2C,22,148.65942622654168,0.0,557.4797293829038,0.2,0.0,268727.9182755003,943.2254174491636,-10000000.0,422.06450644143797,0.013964132840357057,0.00025933072509186204,0.013704802115265194,-149.07818603515625
399,98,A2C,21,111.91032052521135,0.0,423.40300646219606,0.2,0.0,222047.60046054726,899.3836524091405,-10000000.0,0.0,0.013292556939231268,0.000244570832038978,0.01304798610719229,-172.29376220703125
400,99,A2C,23,133.1383292153874,0.0,526.445333563534,0.2,0.0,289958.6290274022,997.5804863824563,-10000000.0,422.93332084292507,0.014566949877878137,0.0002534053784939641,0.014313544499384174,-178.1328125
401,0,DDPG,24,11.07460978662221,225.82,236.56373681412788,0.6000000000000001,77.88794948540513,94125.69249565642,552.6923917156605,-10000000.0,0.0,0.013825859076976291,0.0003251757149490758,0.013500683362027217,-137.8532257080078
402,1,DDPG,23,17.235579337140063,216.46999999999997,246.59987322203665,0.6000000000000001,46.075940525450946,90932.20439004016,561.1543917772192,-10000000.0,0.0,0.014100626503964438,0.0003335696964300429,0.013767056807534395,-145.21670532226562
403,2,DDPG,22,5.269700718585582,241.02999999999997,212.07771881226893,0.6000000000000001,174.08669990287405,97214.04862565457,570.4797493448851,-10000000.0,0.0,0.013637980093752926,0.0003353592532305303,0.013302620840522398,-130.12005615234375
404,3,DDPG,23,0.058351631570779716,258.23,217.52101473562024,0.6000000000000001,177.94884057078968,102241.7929183817,596.1549451327515,-10000000.0,0.0,0.014782200733014022,0.00032025469262112616,0.014461946040392894,-148.86495971679688
405,4,DDPG,21,22.38311029798828,195.01,269.68534761524324,0.6000000000000001,196.64116050865405,106947.80211105543,600.1695285423302,-10000000.0,0.0,0.012855178266484284,0.0003432096627753629,0.012511968603708921,-126.5311050415039
406,5,DDPG,23,24.964911788640027,225.32,289.97416201673036,0.6000000000000001,40.234667593509016,83182.55107832882,541.7355747758636,-10000000.0,0.0,0.014428662051393558,0.00032281888205624917,0.01410584316933731,-137.48736572265625
407,6,DDPG,24,13.40055899853907,242.12999999999994,257.5981440148714,0.6000000000000001,183.1865175345605,120933.65647685507,650.0197058189441,-10000000.0,0.0,0.014941676428514078,0.0003555717712160552,0.014586104657298022,-149.0562744140625
408,7,DDPG,23,18.736211993288162,229.2492439974742,257.7753476152432,0.6000000000000001,64.42726253785618,98618.61370538811,545.606992122619,-10000000.0,0.0,0.013835886808977292,0.0003245855658835521,0.013511301243093743,-130.18707275390625
409,8,DDPG,22,-1.861385130284983,202.09999999999997,168.1268293222326,0.6000000000000001,139.92913588498755,100661.07382598885,543.3869311244883,-10000000.0,0.0,0.01240344489021549,0.0003170297177478372,0.012086415172467654,-137.2511444091797
410,9,DDPG,24,-1.5860338598758439,234.31697463371916,210.14771881226898,0.6000000000000001,201.58687473743817,129755.8844236062,654.0920709641168,-10000000.0,0.0,0.014702672641156116,0.0003294807015586793,0.014373191939597435,-164.0428466796875
411,10,DDPG,23,12.497845340457047,241.62999999999997,230.06653321375603,0.6000000000000001,51.15853581132632,101879.42146750767,540.0216235012467,-10000000.0,0.0,0.014272641000237988,0.00032492320824019307,0.013947717791997794,-136.42544555664062
412,11,DDPG,19,23.29577713060162,150.88,211.49051521189716,0.6000000000000001,180.2195672509129,102703.59687645728,588.482128192252,-10000000.0,0.0,0.01153374941197709,0.0002992120789664544,0.011234537333010634,-125.60933685302734
413,12,DDPG,22,9.474359911948824,204.71999999999997,199.09331161152537,0.6000000000000001,98.27931320938323,88847.58176842355,570.1786831757577,-10000000.0,0.0,0.013162557889442478,0.00033073120117400884,0.012831826688268468,-139.44439697265625
414,13,DDPG,25,1.7586095804011599,303.27,277.6405918885438,0.6000000000000001,257.8824582693673,134279.73011348554,689.6248958458664,-10000000.0,0.0,0.016808697815735754,0.0003490493854161267,0.016459648430319627,-160.70272827148438
415,14,DDPG,22,8.813149514209627,204.71999999999997,203.11039211544232,0.6000000000000001,93.0418549525032,92908.63766858002,554.1799918087705,-10000000.0,0.0,0.013142714884223122,0.00032512418653678454,0.012817590697686338,-140.1055908203125
416,15,DDPG,24,11.33072479643161,240.65999999999997,233.6365332137561,0.6000000000000001,48.91989291134292,93729.21417894549,535.4537958171268,-10000000.0,0.0,0.01420521454894023,0.000333135856400625,0.013872078692539605,-137.59710693359375
417,16,DDPG,23,-5.57763413498798,304.3999999999999,217.00492241264072,0.6000000000000001,152.94584471684792,106238.10931026938,548.6797270422262,-10000000.0,0.0,0.015619745823294071,0.00031470509956920686,0.015305040723724865,-140.97193908691406
418,17,DDPG,23,16.098713116887435,234.84,245.33094041449962,0.6000000000000001,209.37895659169283,119573.63127634274,649.8107511853598,-10000000.0,0.0,0.014760538685844784,0.00033818028831728416,0.014422358397527502,-146.35357666015625
419,18,DDPG,23,18.808448811278915,206.13,236.3665332137561,0.6000000000000001,65.99109979617904,111566.64246181729,595.2042800012621,-10000000.0,0.0,0.013848064299676208,0.0003202439075090236,0.013527820392167185,-143.64381408691406
420,19,DDPG,20,16.177850384031633,181.93,230.81932961338427,0.6000000000000001,253.30029357765642,105203.97538473025,576.7772828537088,-10000000.0,0.0,0.01181567191291823,0.00031393432832544185,0.011501737584592787,-119.20281982421875
421,20,DDPG,22,16.374393959430257,225.85999999999996,249.66534761524326,0.6000000000000001,187.78461248541964,100255.10387512544,604.4221659139043,-10000000.0,0.0,0.013854393376661809,0.00033899990189231163,0.013515393474769499,-132.5443572998047
422,21,DDPG,24,7.777148463548636,207.02999999999994,208.02771881226892,0.6000000000000001,9.845165325954953,91270.3989902985,552.0351240689332,-10000000.0,0.0,0.013863051584492213,0.00033881261519468856,0.013524238969297523,-154.67965698242188
423,22,DDPG,25,40.40351655950004,184.0,319.8329764182175,0.6000000000000001,185.99805454422724,120024.48296522074,654.3362694903444,-10000000.0,0.0,0.013731594548962155,0.000351777550899397,0.013379816998062757,-135.5868377685547
424,23,DDPG,23,11.934852432446176,271.84,275.51809899114903,0.6000000000000001,163.3713607726246,117110.09923290614,636.2204353813444,-10000000.0,0.0,0.01591644536049792,0.0003117618871414991,0.015604683473356421,-150.5174102783203
425,24,DDPG,24,24.22005216302673,204.3,286.73416201673035,0.6000000000000001,131.09549385529178,145577.97799183067,657.945694166294,-10000000.0,203.11525760594856,0.014376865504573243,0.0003413094514544712,0.014035556053118771,-151.7657470703125
426,25,DDPG,26,1.3315202034234304,250.95999999999998,233.54302011792345,0.6000000000000001,179.7320104645415,143912.34055236226,702.8249612703719,-10000000.0,0.0,0.01579322838117044,0.00034963724247618954,0.015443591138694248,-174.66336059570312
427,26,DDPG,20,-13.538434492798874,255.92000000000002,157.2518287754457,0.6000000000000001,118.05326257226992,86861.91151449096,539.0536754552762,-10000000.0,0.0,0.014159411538194003,0.0003080174245890233,0.01385139411360498,-148.91909790039062
428,27,DDPG,20,8.198414655824655,213.87999999999997,212.35258902127796,0.6000000000000001,93.5676444513386,87163.60978490385,512.5031845400416,-10000000.0,0.0,0.01285178751170084,0.00029834811408123516,0.012553439397619605,-127.18226623535156
429,28,DDPG,23,10.173727254229089,201.94,204.6927406617196,0.6000000000000001,181.4937789876031,118387.30256253456,645.7982798535661,-10000000.0,0.0,0.013681299900409798,0.0003327060937782475,0.013348593806631549,-152.27854919433594
430,29,DDPG,24,19.073707727705788,255.36,257.282551215615,0.6000000000000001,42.584824501101906,85926.4092149409,526.0203400837413,-10000000.0,0.0,0.014718976287741362,0.0003476491917972458,0.014371327095944117,-129.8541259765625
